04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,18,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,18,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,10,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,15,FP
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,8,TN
04,8,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,11,TN
04,11,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,8,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,13,TP
04,6,TP
04,10,TP
04,11,TP
04,11,TP
04,19,TP
04,16,TP
04,8,TP
04,7,TP
04,18,TP
04,19,TP
04,13,TP
04,18,TP
04,19,TP
04,15,TP
04,7,TP
04,10,TP
04,7,TP
04,10,TP
04,2,TP
04,9,TP
04,12,TP
04,7,TP
04,12,TP
04,9,TP
04,15,TP
04,11,TP
04,7,TP
04,12,TP
04,18,FN
04,15,TP
04,6,TP
04,7,TP
04,9,TP
04,19,TP
04,9,TP
04,22,TP
04,11,TP
04,20,TP
04,18,TP
04,8,TP
04,20,TP
04,12,TP
04,6,TP
04,15,TP
04,2,TP
04,19,TP
04,0,TP
04,19,TP
04,12,TP
04,20,TP
04,20,TP
04,11,TP
04,8,TP
04,10,TP
04,19,TP
04,12,TP
04,9,TP
04,10,TP
04,12,TP
04,7,TP
04,10,TP
04,10,TP
04,19,TP
04,9,TP
04,7,TP
04,10,TP
04,8,TP
04,1,TP
04,21,TP
04,11,TP
04,2,TP
04,23,TP
04,2,TP
04,12,TP
04,1,TP
04,12,TP
04,15,TP
04,0,TP
04,10,TP
04,9,TP
04,13,TP
04,21,TP
04,3,TP
04,8,TP
04,20,TP
04,11,TP
04,10,TP
04,18,TP
04,0,TP
04,19,TP
04,10,TP
04,14,TP
04,20,TP
04,8,TP
04,17,TP
04,19,TP
04,18,TP
04,12,TP
04,2,TP
04,22,TP
04,9,FN
04,8,TP
04,10,TP
04,16,TP
04,12,TP
04,14,TP
04,16,TP
04,8,TP
04,12,TP
04,19,TP
04,2,TP
04,20,TP
04,21,TP
04,9,TP
04,9,TP
04,19,TP
04,10,TP
04,15,TP
04,18,TP
04,19,TP
04,11,TP
04,12,TP
04,18,TP
04,14,TP
04,11,TP
04,15,TP
04,19,TP
04,13,TP
04,11,TP
04,18,TP
04,10,TP
04,9,TP
04,6,TP
04,9,TP
04,10,TP
04,21,TP
04,17,TP
04,13,TP
04,19,TP
04,19,TP
04,3,TP
04,20,TP
04,20,TP
04,16,TP
04,3,TP
04,11,TP
04,16,TP
04,16,TP
04,2,TP
04,10,TP
04,18,TP
04,23,TP
04,0,TP
04,14,TP
04,8,TP
04,7,TP
04,5,TP
04,16,TP
04,12,TP
04,10,TP
04,16,TP
04,20,TP
04,12,TP
04,10,TP
04,8,TP
04,6,TP
04,12,TP
04,12,TP
04,14,TP
04,11,TP
04,7,TP
04,11,TP
04,22,TP
04,23,TP
04,8,TP
04,2,TP
04,9,TP
04,17,TP
04,14,TP
04,8,TP
04,22,TP
04,7,TP
04,9,TP
04,9,TP
04,7,TP
04,15,TP
04,20,TP
04,8,TP
04,11,TP
04,12,TP
04,11,TP
04,23,TP
04,15,TP
04,10,TP
04,18,TP
04,6,TP
04,8,TP
04,22,TP
04,15,TP
04,10,TP
04,12,TP
04,10,TP
04,11,TP
04,11,TP
04,17,TP
04,19,TP
04,10,TP
04,10,TP
04,13,TP
04,8,TP
04,21,TP
04,23,TP
04,10,TP
04,9,TP
04,17,TP
04,16,TP
04,9,TP
04,15,TP
04,2,TP
04,16,TP
04,10,TP
04,9,TP
04,10,TP
04,7,TP
04,7,TP
04,10,TP
04,10,TP
04,16,TP
04,19,TP
04,23,TP
04,16,TP
04,7,TP
04,20,TP
04,9,TP
04,8,TP
04,12,TP
04,11,TP
04,7,TP
04,14,TP
04,2,TP
04,19,TP
04,5,TP
04,8,TP
04,13,TP
04,7,TP
04,10,TP
04,19,TP
04,20,TP
04,16,FN
04,8,TP
04,10,TP
04,12,TP
04,10,TP
04,18,TP
04,10,TP
04,4,TP
04,15,TP
04,9,TP
04,19,TP
04,10,TP
04,18,TP
04,10,TP
04,19,TP
04,8,TP
04,16,TP
04,10,TP
04,18,TP
04,9,TP
04,14,TP
04,8,TP
04,8,TP
04,20,TP
04,19,TP
04,13,TP
04,20,TP
04,10,TP
04,14,TP
04,7,TP
04,7,TP
04,7,TP
04,15,TP
04,11,FN
04,9,TP
04,12,TP
04,6,TP
04,18,TP
04,17,TP
04,12,TP
04,8,TP
04,10,TP
04,10,TP
04,8,TP
04,10,TP
04,8,TP
04,22,TP
04,22,TP
04,13,TP
04,10,TP
04,16,TP
04,18,TP
04,14,TP
04,20,TP
04,0,TP
04,11,TP
04,19,TP
04,9,TP
04,9,TP
04,10,TP
04,16,TP
04,15,TP
04,9,TP
04,6,TP
04,7,TP
04,0,TP
04,7,TP
04,10,TP
04,13,TP
04,7,TP
04,8,TP
04,7,TP
04,16,TP
04,6,TP
04,14,TP
04,8,TP
04,8,TP
04,7,TP
04,7,TP
04,14,TP
04,12,TP
04,10,TP
04,14,TP
04,2,TP
04,17,TP
04,23,TP
04,18,TP
04,16,TP
04,10,TP
04,18,TP
04,0,TP
04,12,TP
04,6,TP
04,12,TP
04,2,TP
04,14,TP
04,10,FN
04,12,TP
04,18,TP
04,8,TP
04,19,TP
06,12,TN
06,12,TN
06,9,TN
06,19,FP
06,20,TN
06,9,TN
06,8,TN
06,8,TN
06,20,TN
06,8,TN
06,12,TN
06,8,TN
06,8,TN
06,19,TN
06,16,TN
06,8,TN
06,8,TN
06,9,TN
06,9,TN
06,9,TN
06,12,TN
06,8,TN
06,16,TN
06,2,TN
06,8,TN
06,9,TN
06,8,TN
06,12,TN
06,8,TN
06,20,TN
06,8,TN
06,8,TN
06,9,TN
06,9,TN
06,8,TN
06,9,TN
06,20,TN
06,20,TN
06,12,TN
06,17,TN
06,8,TN
06,1,FP
06,8,TN
06,8,TN
06,8,TN
06,23,TN
06,8,TN
06,8,TN
06,12,TN
06,19,TN
06,9,TN
06,20,TN
06,12,TN
06,8,TN
06,12,TN
06,9,TN
06,9,TN
06,20,TN
06,9,TN
06,9,TN
06,9,TN
06,0,TN
06,20,TN
06,8,TN
06,19,TN
06,12,TN
06,9,TN
06,9,TN
06,8,TN
06,12,TN
06,20,TN
06,23,TN
06,12,TN
06,12,TN
06,9,TN
06,9,TN
06,20,TN
06,12,TN
06,12,TN
06,9,TN
06,10,FP
06,8,TN
06,12,TN
06,8,TN
06,12,TN
06,8,TN
06,12,TN
06,20,TN
06,20,TN
06,12,TN
06,1,TN
06,20,TN
06,19,TN
06,12,TN
06,9,TN
06,20,TN
06,16,TN
06,8,TN
06,9,TN
06,12,TN
06,9,TN
06,12,TN
06,9,TN
06,12,TN
06,8,TN
06,8,TN
06,19,TN
06,12,TN
06,19,TN
06,9,TN
06,9,TN
06,17,TN
06,12,TN
06,12,TN
06,9,TN
06,9,TN
06,8,TN
06,12,TN
06,8,TN
06,12,TN
06,23,TN
06,20,TN
06,8,TN
06,17,TN
06,20,TN
06,16,TN
06,20,TN
06,9,TN
06,9,TN
06,8,TN
06,20,TN
06,12,TN
06,8,TN
06,8,TN
06,12,TN
06,8,TN
06,8,TN
06,6,TN
06,8,TN
06,12,TN
06,8,TN
06,8,TN
06,19,FP
06,23,TN
06,20,TN
06,9,TN
06,12,TN
06,20,TN
06,8,TN
06,12,TN
06,8,TN
06,20,TN
06,20,TN
06,8,TN
06,12,TN
06,0,TN
06,8,TN
06,9,TN
06,12,TN
06,9,TN
06,20,TN
06,12,TN
06,8,TN
06,8,TN
06,1,TN
06,9,TN
06,8,TN
06,9,TN
06,8,TN
06,12,TN
06,10,FP
06,9,TN
06,9,TN
06,8,TN
06,20,TN
06,6,TN
06,9,TN
06,9,TN
06,9,TN
06,9,TN
06,8,TN
06,8,TN
06,9,TN
06,8,TN
06,8,TN
06,12,TN
06,12,TN
06,19,TN
06,8,TN
06,8,TN
06,9,TN
06,9,TN
06,12,TN
06,2,TN
06,9,TN
06,8,TN
06,8,TN
06,8,TN
06,12,TN
06,8,TN
06,20,TN
06,8,TN
06,9,TN
06,20,TN
06,12,TN
06,2,TN
06,12,TN
06,15,TN
06,20,TN
06,12,TN
06,8,TN
06,8,TN
06,19,TN
06,8,TN
06,19,TN
06,12,TN
06,20,TN
06,22,FP
06,8,TN
06,0,TN
06,8,TN
06,2,TN
06,9,TN
06,9,TN
06,9,TN
06,20,TN
06,9,TN
06,19,TN
06,12,TN
06,16,TN
06,9,TN
06,12,TN
06,20,TN
06,8,TN
06,9,TN
06,12,TN
06,8,TN
06,8,TN
06,19,TN
06,9,TN
06,8,TN
06,22,TN
06,9,TN
06,8,TN
06,12,TN
06,12,TN
06,17,FP
06,9,TN
06,19,TN
06,3,TN
06,12,TN
06,9,TN
06,9,TN
06,8,TN
06,20,TN
06,8,TN
06,20,TN
06,8,TN
06,8,TN
06,20,TN
06,9,TN
06,12,TN
06,15,TN
06,8,TN
06,12,TN
06,9,TN
06,8,TN
06,8,TN
06,22,TN
06,20,TN
06,12,TN
06,20,TN
06,12,TN
06,16,FP
06,8,TN
06,12,TN
06,8,TN
06,9,TN
06,9,TN
06,8,TN
06,8,TN
06,9,TN
06,8,TN
06,12,TN
06,12,TN
06,9,TN
06,20,TN
06,8,TN
06,12,TN
06,12,TN
06,12,TN
06,9,TN
06,9,TN
06,9,TN
06,12,TN
06,8,TN
06,9,TN
06,20,TN
06,12,TN
06,17,TN
06,8,TN
06,20,TN
06,9,TN
06,8,TN
06,8,TN
06,12,TN
06,12,TN
06,8,TN
06,22,TN
06,9,TN
06,9,TN
06,8,TN
06,8,TN
06,8,TN
06,8,TN
06,8,TN
06,8,TN
06,18,TN
06,8,TN
06,12,TN
06,12,TN
06,0,TN
06,19,TN
06,9,TN
06,9,TN
06,9,TN
06,9,TN
06,20,TN
06,20,TN
06,12,TN
06,9,TN
06,22,TN
06,19,TN
06,9,TN
06,12,TN
06,9,TN
06,20,TN
06,20,TN
06,9,TN
06,12,TN
06,8,TN
06,8,TN
06,16,TN
06,8,TN
06,8,TN
06,3,TN
06,9,TN
06,9,TN
06,20,TN
06,20,TN
06,8,TN
06,12,TN
06,9,TN
06,20,TN
06,20,TN
06,20,TN
06,20,TN
06,16,FP
06,8,TN
06,9,TN
06,9,TN
06,19,TN
06,9,TN
06,20,TN
06,9,TN
06,8,TN
06,9,TN
06,8,TN
06,20,TN
06,20,TN
06,9,TN
06,20,TN
06,9,FP
06,12,TN
06,9,TN
06,12,TN
06,9,TN
06,12,TN
06,7,TN
06,9,TN
06,7,TN
06,20,TN
06,12,TN
06,20,TN
06,8,TN
06,8,TN
06,8,TN
06,12,TN
06,8,TN
06,20,TN
06,8,TN
06,20,TN
06,9,TN
06,19,TN
06,12,TN
06,9,TN
06,8,TN
06,9,TN
06,9,TN
06,12,TN
06,12,TN
06,9,TN
06,8,TN
06,8,TN
06,20,TN
06,9,TN
06,8,TN
06,8,TN
06,20,TN
06,12,TN
06,3,TN
06,6,TN
06,9,TN
06,7,FP
06,12,TN
06,12,TN
06,9,TN
06,20,TN
06,20,TN
06,3,TN
06,8,TN
06,8,TN
06,8,TN
06,9,TN
06,8,TN
06,9,TN
06,12,TN
06,9,TN
06,8,TN
06,9,TN
06,12,TN
06,12,TN
06,12,TN
06,8,TN
06,20,TN
06,6,TN
06,12,TN
06,8,TN
06,9,TN
06,9,TN
06,9,TN
06,12,TN
06,19,TN
06,12,TN
06,8,TN
06,12,TN
06,12,TN
06,12,TN
06,12,TN
06,8,TN
06,12,TN
06,8,TN
06,12,TN
06,8,TN
06,9,TN
06,0,TP
06,8,FN
06,20,TP
06,11,TP
06,11,TP
06,9,TP
06,7,TP
06,2,TP
06,23,FN
06,16,TP
06,13,TP
06,10,TP
06,15,TP
06,16,TP
06,19,TP
06,8,TP
06,19,TP
06,19,TP
06,11,TP
06,20,TP
06,7,TP
06,16,TP
06,16,TP
06,11,TP
06,7,TP
06,11,TP
06,11,TP
06,11,TP
06,8,TP
06,16,TP
06,17,TP
06,7,TP
06,17,TP
06,17,TP
06,11,TP
06,16,TP
06,11,TP
06,2,TP
06,15,TP
06,19,TP
06,20,TP
06,16,TP
06,10,TP
06,11,TP
06,20,FN
06,17,TP
06,7,TP
06,20,TP
06,20,TP
06,20,TP
06,19,TP
06,7,TP
06,2,TP
06,7,TP
06,10,TP
06,7,TP
06,19,TP
06,7,TP
06,11,TP
06,16,TP
06,19,TP
06,8,FN
06,12,TP
06,17,TP
06,1,TP
06,8,TP
06,17,TP
06,22,TP
06,10,TP
06,9,TP
06,11,TP
06,5,TP
06,10,TP
06,9,TP
06,13,TP
06,11,TP
06,9,TP
06,11,TP
06,9,TP
06,15,TP
06,23,TP
06,1,TP
06,11,TP
06,7,TP
06,1,TP
06,0,TP
06,23,TP
06,17,TP
06,10,TP
06,10,TP
06,17,TP
06,19,TP
06,11,TP
06,11,TP
06,20,TP
06,17,TP
06,11,TP
06,1,TP
06,10,FN
06,20,TP
06,23,TP
06,17,TP
06,13,FN
06,21,TP
06,20,TP
06,12,TP
06,17,TP
06,1,TP
06,10,TP
06,16,TP
06,11,TP
06,13,TP
06,7,TP
06,13,TP
06,9,TP
06,1,TP
06,11,TP
06,11,TP
06,10,TP
06,20,TP
06,1,TP
06,22,TP
06,11,TP
06,11,TP
06,2,TP
06,16,TP
06,11,TP
06,20,TP
06,9,TP
06,17,TP
06,3,TP
06,4,TP
06,23,TP
06,3,TP
06,21,TP
06,21,TP
06,16,TP
06,13,TP
06,7,TP
06,3,TP
06,17,TP
06,2,TP
06,23,TP
06,2,TP
06,21,TP
06,11,TP
06,11,TP
06,6,TP
06,11,TP
06,23,TP
06,9,TP
06,10,TP
06,23,TP
06,11,TP
06,16,TP
06,9,TP
06,19,TP
06,11,TP
06,11,TP
06,19,TP
06,11,TP
06,23,TP
06,15,TP
06,15,TP
06,1,TP
06,16,TP
06,20,TP
06,11,TP
06,7,TP
06,10,TP
06,8,TP
06,19,TP
06,9,TP
06,21,TP
06,11,TP
06,7,TP
06,10,TP
06,0,TP
06,18,TP
06,16,TP
06,7,TP
06,21,TP
06,15,TP
06,0,TP
06,8,FN
06,21,TP
06,16,TP
06,19,TP
06,19,TP
06,11,TP
06,11,TP
06,17,TP
06,16,FN
06,3,TP
06,13,TP
06,9,TP
06,18,FN
06,20,TP
06,6,TP
06,13,TP
06,10,TP
06,19,TP
06,23,TP
06,8,TP
06,11,TP
06,19,FN
06,20,TP
06,19,TP
06,13,TP
06,20,TP
06,11,TP
06,11,TP
06,17,TP
06,7,TP
06,7,TP
06,9,TP
06,10,TP
06,10,TP
06,11,TP
06,16,TP
06,7,TP
06,15,TP
06,9,TP
06,6,TP
06,1,TP
06,10,TP
06,2,TP
06,11,TP
06,17,TP
06,15,TP
06,21,TP
06,8,TP
06,0,TP
06,8,TP
06,17,TP
06,17,TP
06,1,TP
06,7,TP
06,10,TP
06,17,TP
06,15,TP
06,7,TP
06,2,TP
06,11,TP
06,19,TP
06,0,TP
06,16,TP
06,17,TP
06,11,TP
06,23,TP
06,19,TP
06,23,TP
06,1,TP
06,11,TP
06,8,TP
06,16,TP
06,17,TP
06,17,TP
06,23,TP
06,19,TP
06,7,TP
06,7,TP
06,6,TP
06,12,TP
06,16,TP
06,20,TP
06,5,TP
08,8,TN
08,14,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,10,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,14,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,10,TN
08,8,TN
08,10,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,12,TN
08,12,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,7,FP
08,8,TN
08,12,TN
08,10,TN
08,8,TN
08,8,TN
08,12,TN
08,12,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,10,TN
08,10,TN
08,8,TN
08,12,TN
08,12,TN
08,8,TN
08,10,TN
08,10,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,12,TN
08,12,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,12,TN
08,12,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,15,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,12,TN
08,10,TN
08,10,TN
08,8,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,12,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,12,TN
08,10,TN
08,12,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,14,TN
08,8,TN
08,10,TN
08,8,TN
08,12,TN
08,12,TN
08,12,TN
08,10,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,10,TN
08,10,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,10,TN
08,12,TN
08,14,TN
08,12,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,12,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,12,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,12,TN
08,12,TN
08,12,TN
08,12,TN
08,12,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,12,TN
08,12,TN
08,8,TN
08,12,TN
08,7,FP
08,8,TN
08,12,TN
08,8,TN
08,10,TN
08,10,TN
08,20,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,12,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,14,TN
08,12,TN
08,10,TN
08,8,TN
08,12,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,12,TN
08,12,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,12,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,10,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,13,TN
08,8,TN
08,8,TN
08,8,TN
08,14,TN
08,8,TN
08,12,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,12,TN
08,8,TN
08,12,TN
08,12,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,12,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,10,TN
08,10,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,10,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,10,TN
08,12,TN
08,10,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,10,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,16,FP
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,12,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,12,TN
08,10,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,10,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,10,TN
08,19,FP
08,8,TN
08,8,TN
08,10,TN
08,10,TN
08,12,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,16,TN
08,10,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,12,TN
08,10,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,12,TN
08,8,TN
08,8,TN
08,10,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,5,FP
08,10,TN
08,12,TN
08,12,TN
08,10,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,10,TN
08,16,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,10,TN
08,12,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,12,TN
08,12,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,19,FP
08,10,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,7,FP
08,12,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,14,TN
08,12,TN
08,8,TN
08,10,TN
08,10,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,10,TN
08,8,TN
08,10,TN
08,8,TN
08,11,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,12,TN
08,10,TN
08,12,TN
08,12,TN
08,12,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,10,TN
08,10,TN
08,8,TN
08,8,TN
08,10,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,10,TN
08,14,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,10,TN
08,8,TN
08,8,TN
08,12,TN
08,12,TN
08,14,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,14,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,12,TN
08,12,TN
08,10,TN
08,8,TN
08,10,TN
08,8,TN
08,12,TN
08,10,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,10,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,12,TN
08,8,TN
08,12,TN
08,12,TN
08,12,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,8,TN
08,12,FN
08,12,TP
08,23,TP
08,5,TP
08,16,TP
08,10,TP
08,11,TP
08,7,TP
08,8,TP
08,19,TP
08,13,TP
08,13,TP
08,13,TP
08,19,TP
08,12,TP
08,10,TP
08,13,TP
08,12,TP
08,11,TP
08,9,TP
08,10,TP
08,13,FN
08,19,TP
08,8,FN
08,19,TP
08,19,TP
08,10,TP
08,16,TP
08,10,TP
08,21,TP
08,19,FN
08,19,TP
08,19,TP
08,11,TP
08,7,FN
08,9,TP
08,19,TP
08,8,TP
08,10,TP
08,11,TP
08,23,TP
08,11,TP
08,17,TP
08,7,TP
08,11,TP
08,21,TP
08,19,TP
08,19,TP
08,7,TP
08,13,TP
08,7,TP
08,10,TP
08,8,FN
08,15,TP
08,9,TP
08,20,TP
08,12,TP
08,5,TP
08,11,TP
08,13,TP
08,3,TP
08,7,TP
08,7,TP
08,7,TP
08,7,TP
08,10,TP
08,0,TP
08,19,TP
08,8,TP
08,11,TP
08,0,TP
08,20,TP
08,19,TP
08,23,TP
08,11,TP
08,11,TP
08,20,TP
08,12,FN
08,9,TP
08,12,FN
08,20,TP
10,8,TN
10,8,TN
10,8,TN
10,8,TN
10,8,TN
10,8,TN
10,8,TN
10,8,TN
11,8,TN
11,22,TN
11,22,TN
11,12,TN
11,21,TN
11,20,TN
11,21,TN
11,8,TN
11,12,TN
11,22,TN
